"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
-1.09705124591e-12,-0.389396137967,14,0,-0.590400018311,47671.2727908,47671.2727908,0.639999985695,3.5,0
6.42764460193e-12,-0.389396020927,14,0,-0.577499992251,0,47671.2727908,0.65000000596,3.5,0
-1.13749572596e-12,-0.389395917746,14,0,-0.564399965382,47671.2727908,47671.2727908,0.660000026226,3.5,0
6.39152202993e-12,-0.389395840584,14,0,-0.551099977636,0,47671.2727908,0.670000016689,3.5,0
-1.13955000213e-12,-0.38939579989,14,0,-0.537599990273,47671.2727908,47671.2727908,0.680000007153,3.5,0
6.35491251729e-12,-0.389395826441,14,0,-0.52390000329,0,47671.2727908,0.689999997616,3.5,0
-1.17338229414e-12,-0.389395950743,14,0,-0.510000016689,47671.2727908,47671.2727908,0.699999988079,3.5,0
6.32938714695e-12,-0.389396253745,14,0,-0.495899988151,0,47671.2727908,0.710000008345,3.5,0
-1.24572554771e-12,-0.389396820916,14,0,-0.481599958801,47671.2727908,47671.2727908,0.72000002861,3.5,0
6.30210339694e-12,-0.389397869164,14,0,-0.467099972153,0,47671.2727908,0.730000019073,3.5,0
-1.27723471935e-12,-0.389399633808,14,0,-0.452399985886,47671.2727908,47671.2727908,0.740000009537,3.5,0
6.26589309593e-12,-0.389402700879,14,0,-0.4375,0,47671.2727908,0.75,3.5,0
-1.33929862012e-12,-0.389407713628,14,0,-0.422400014496,47671.2727908,47671.2727908,0.759999990463,3.5,0
6.22428134828e-12,-0.389416260745,14,0,-0.407100029373,0,47671.2727908,0.769999980927,3.5,0
-1.35796909185e-12,-0.389430096787,14,0,-0.391600044632,47671.2727908,47671.2727908,0.77999997139,3.5,0
6.17959461374e-12,-0.389453531042,14,0,-0.375900013185,0,47671.2727908,0.789999991655,3.5,0
-1.34823244175e-12,-0.389491366907,14,0,-0.359999980927,47671.2727908,47671.2727908,0.800000011921,3.5,0
6.02952650716e-12,-0.389555238569,14,0,-0.343899996138,0,47671.2727908,0.810000002384,3.5,0
-1.55014642335e-12,-0.38965862864,14,0,-0.32760001173,47671.2727908,47671.2727908,0.819999992847,3.5,0
6.34713008443e-12,-0.389832039995,14,0,-0.311100027704,0,47671.2727908,0.829999983311,3.5,0
3.29137437578e-13,-0.390118201307,14,0,-0.29440004406,47671.2727908,47671.2727908,0.839999973774,3.5,0
6.5072795628e-12,-0.390322598325,14,0,-0.285975002015,0,47671.2727908,0.844999998808,3.5,0
2.34919833998e-13,-0.390578644035,14,0,-0.277499959469,47671.2727908,47671.2727908,0.850000023842,3.5,0
6.57228465899e-12,-0.391360698614,14,0,-0.260405665244,0,47671.2727908,0.859996706247,3.5,0
-4.16280340423e-13,-0.392646087898,14,0,-0.2431115037,47671.2727908,47671.2727908,0.869993388653,3.5,0
7.35392276813e-12,-0.393776789594,14,0,-0.232751731874,0,47671.2727908,0.875927090645,3.5,0
2.66416157109e-12,-0.395304496764,14,0,-0.22232154241,47671.2727908,47671.2727908,0.881860792637,3.5,0
8.85642369158e-12,-0.396753332522,14,0,-0.214623763729,0,47671.2727908,0.88621455431,3.5,0
4.97658784492e-12,-0.398563879708,14,0,-0.206888074568,47671.2727908,47671.2727908,0.890568315983,3.5,0
1.02011224924e-11,-0.400321796833,14,0,-0.200697188351,0,47671.2727908,0.894037365913,3.5,0
7.09136193174e-12,-0.402423518536,14,0,-0.194482233519,47671.2727908,47671.2727908,0.897506415844,3.5,0
1.16947943758e-11,-0.404487034764,14,0,-0.189277938691,0,47671.2727908,0.900401055813,3.5,0
9.16635075697e-12,-0.406884939262,14,0,-0.184056885982,47671.2727908,47671.2727908,0.903295695782,3.5,0
1.32337927729e-11,-0.409254672499,14,0,-0.179554299831,0,47671.2727908,0.905784577131,3.5,0
1.10845058471e-11,-0.411954276061,14,0,-0.175039324619,47671.2727908,47671.2727908,0.908273458481,3.5,0
1.48031340173e-11,-0.41463360112,14,0,-0.171064007972,0,47671.2727908,0.910459220409,3.5,0
1.30256382199e-11,-0.417641504097,14,0,-0.167079136213,47671.2727908,47671.2727908,0.912644982338,3.5,0
1.64487459042e-11,-0.420636082224,14,0,-0.16351569896,0,47671.2727908,0.914595156908,3.5,0
1.49665398777e-11,-0.42396034518,14,0,-0.159944655346,47671.2727908,47671.2727908,0.916545331478,3.5,0
1.81478256028e-11,-0.427277755993,14,0,-0.156712570484,0,47671.2727908,0.918306827545,3.5,0
1.68535934489e-11,-0.430927889221,14,0,-0.153474279885,47671.2727908,47671.2727908,0.920068323612,3.5,0
1.99240407104e-11,-0.434577539395,14,0,-0.150514925935,0,47671.2727908,0.921675145626,3.5,0
1.88959073614e-11,-0.438564623389,14,0,-0.147550408231,47671.2727908,47671.2727908,0.92328196764,3.5,0
2.17445484728e-11,-0.442557632511,14,0,-0.144819743642,0,47671.2727908,0.924759566784,3.5,0
2.08254988833e-11,-0.446894307322,14,0,-0.142084712454,47671.2727908,47671.2727908,0.926237165928,3.5,0
2.35703920712e-11,-0.45124355414,14,0,-0.139548737031,0,47671.2727908,0.927605122328,3.5,0
2.28134382605e-11,-0.455944147561,14,0,-0.137009018999,47671.2727908,47671.2727908,0.928973078728,3.5,0
2.54647370353e-11,-0.460664356001,14,0,-0.134640890747,0,47671.2727908,0.930246800184,3.5,0
2.48645515034e-11,-0.465745023975,14,0,-0.132269517762,47671.2727908,47671.2727908,0.931520521641,3.5,0
2.74450379256e-11,-0.47085279919,14,0,-0.130047679031,0,47671.2727908,0.932712346315,3.5,0
2.69816830282e-11,-0.476331587799,14,0,-0.127822999407,47671.2727908,47671.2727908,0.93390417099,3.5,0
2.94791219815e-11,-0.481845394964,14,0,-0.125729909113,0,47671.2727908,0.935024112463,3.5,0
2.91079560741e-11,-0.487742225731,14,0,-0.12363431028,47671.2727908,47671.2727908,0.936144053936,3.5,0
3.1548535381e-11,-0.493683087066,14,0,-0.121655303666,0,47671.2727908,0.937200456858,3.5,0
3.1272982147e-11,-0.500020550322,14,0,-0.119674065077,47671.2727908,47671.2727908,0.938256859779,3.5,0
3.36801797494e-11,-0.506411109117,14,0,-0.117797079399,0,47671.2727908,0.939256578684,3.5,0
3.35110490688e-11,-0.513213384639,14,0,-0.115918094845,47671.2727908,47671.2727908,0.940256297588,3.5,0
3.58580649895e-11,-0.520079411412,14,0,-0.114132708742,0,47671.2727908,0.941205233335,3.5,0
3.57536850486e-11,-0.527373962192,14,0,-0.11234552168,47671.2727908,47671.2727908,0.942154169083,3.5,0
3.80756453518e-11,-0.534742952741,14,0,-0.110643043865,0,47671.2727908,0.943057239056,3.5,0
3.80669823251e-11,-0.542558910932,14,0,-0.108938934979,47671.2727908,47671.2727908,0.943960309029,3.5,0
4.03605160274e-11,-0.550461721214,14,0,-0.107311700931,0,47671.2727908,0.944821834564,3.5,0
4.04350106703e-11,-0.558831702991,14,0,-0.10568298243,47671.2727908,47671.2727908,0.9456833601,3.5,0
4.27386238051e-11,-0.567301153166,14,0,-0.10412448592,0,47671.2727908,0.946507006884,3.5,0
4.29176262745e-11,-0.576259651976,14,0,-0.102564632622,47671.2727908,47671.2727908,0.947330653667,3.5,0
4.52089538146e-11,-0.585331687283,14,0,-0.10106909107,0,47671.2727908,0.948119670153,3.5,0
4.54704208567e-11,-0.594916340398,14,0,-0.0995723044232,47671.2727908,47671.2727908,0.948908686638,3.5,0
4.77429056121e-11,-0.604628452054,14,0,-0.0981347839032,0,47671.2727908,0.94966584444,3.5,0
4.80691334841e-11,-0.614878239559,14,0,-0.0966961168073,47671.2727908,47671.2727908,0.950423002243,3.5,0
5.0333036275e-11,-0.625271701159,14,0,-0.0953120332221,0,47671.2727908,0.951150864363,3.5,0
5.0717232588e-11,-0.636229403481,14,0,-0.0939268900703,47671.2727908,47671.2727908,0.951878726482,3.5,0
5.29836596404e-11,-0.647345658679,14,0,-0.092592412992,0,47671.2727908,0.952579438686,3.5,0
5.34395792849e-11,-0.659053805502,14,0,-0.0912569539185,47671.2727908,47671.2727908,0.95328015089,3.5,0
5.57028217692e-11,-0.670937566161,14,0,-0.0899684466237,0,47671.2727908,0.953955739737,3.5,0
5.62219547417e-11,-0.683441859218,14,0,-0.0886790264883,47671.2727908,47671.2727908,0.954631328583,3.5,0
5.84868815819e-11,-0.696136756708,14,0,-0.087433448377,0,47671.2727908,0.955283492804,3.5,0
5.90659778197e-11,-0.709481236618,14,0,-0.0861870196294,47671.2727908,47671.2727908,0.955935657024,3.5,0
6.13370840586e-11,-0.723032588749,14,0,-0.08498147627,0,47671.2727908,0.956566005945,3.5,0
6.19824799753e-11,-0.7372627051,14,0,-0.0837751382312,47671.2727908,47671.2727908,0.957196354866,3.5,0
6.42639235967e-11,-0.75171411917,14,0,-0.0826071123766,0,47671.2727908,0.957806289196,3.5,0
6.49739696889e-11,-0.76687299271,14,0,-0.0814383424822,47671.2727908,47671.2727908,0.958416223526,3.5,0
6.72474962549e-11,-0.782268271072,14,0,-0.0803054121288,0,47671.2727908,0.95900708437,3.5,0
6.79964936023e-11,-0.798398825094,14,0,-0.0791717835424,47671.2727908,47671.2727908,0.959597945213,3.5,0
7.02785335397e-11,-0.814777000541,14,0,-0.078071909892,0,47671.2727908,0.960170865059,3.5,0
7.10777799167e-11,-0.831916552997,14,0,-0.0769713797674,47671.2727908,47671.2727908,0.960743784904,3.5,0
7.33542648597e-11,-0.84931297134,14,0,-0.0759026813823,0,47671.2727908,0.961299806833,3.5,0
7.41948650679e-11,-0.867494507893,14,0,-0.0748333646765,47671.2727908,47671.2727908,0.961855828762,3.5,0
7.64824026657e-11,-0.885941453142,14,0,-0.0737940045249,0,47671.2727908,0.962395966053,3.5,0
7.73690190386e-11,-0.90519438216,14,0,-0.0727540608767,47671.2727908,47671.2727908,0.962936103344,3.5,0
7.96762193081e-11,-0.924715855665,14,0,-0.0717424770466,0,47671.2727908,0.963461220264,3.5,0
8.06221651867e-11,-0.945060406943,14,0,-0.0707303417208,47671.2727908,47671.2727908,0.963986337185,3.5,0
8.2931582613e-11,-0.965675656013,14,0,-0.0697449621464,0,47671.2727908,0.964497298002,3.5,0
8.39190234049e-11,-0.987126831668,14,0,-0.06875906041,47671.2727908,47671.2727908,0.96500825882,3.5,0
8.62190396047e-11,-1.00884202425,14,0,-0.0677986486727,0,47671.2727908,0.965505748987,3.5,0
8.7224154138e-11,-1.03140069437,14,0,-0.0668377419424,47671.2727908,47671.2727908,0.966003239155,3.5,0
8.95263611582e-11,-1.05421555466,14,0,-0.0659009962517,0,47671.2727908,0.966487973928,3.5,0
9.05685805987e-11,-1.07787578132,14,0,-0.0649637806253,47671.2727908,47671.2727908,0.966972708702,3.5,0
9.28752303403e-11,-1.10177911402,14,0,-0.0640495068897,0,47671.2727908,0.967445343733,3.5,0
9.39535958995e-11,-1.12652342484,14,0,-0.0631347863862,47671.2727908,47671.2727908,0.967917978764,3.5,0
9.62472660027e-11,-1.15149177193,14,0,-0.062241899126,0,47671.2727908,0.968379110098,3.5,0
9.73431512742e-11,-1.17728985535,14,0,-0.0613485865816,47671.2727908,47671.2727908,0.968840241432,3.5,0
9.96377935426e-11,-1.20328619484,14,0,-0.0604761097827,0,47671.2727908,0.969290405512,3.5,0
1.00762221965e-10,-1.23009365318,14,0,-0.0596032276883,47671.2727908,47671.2727908,0.969740569592,3.5,0
1.03058063362e-10,-1.25706803376,14,0,-0.0587502377729,0,47671.2727908,0.970180273056,3.5,0
1.04204879603e-10,-1.28482719709,14,0,-0.0578968611793,47671.2727908,47671.2727908,0.970619976521,3.5,0
1.06492272374e-10,-1.31271812934,14,0,-0.0570624296171,0,47671.2727908,0.971049726009,3.5,0
1.07656683213e-10,-1.34135963339,14,0,-0.0562276286857,47671.2727908,47671.2727908,0.971479475498,3.5,0
1.09923140159e-10,-1.37008797066,14,0,-0.0554109959915,0,47671.2727908,0.971899688244,3.5,0
1.11095411538e-10,-1.3995244085,14,0,-0.0545940101397,47671.2727908,47671.2727908,0.97231990099,3.5,0
1.13346456963e-10,-1.42899851744,14,0,-0.0537944128749,0,47671.2727908,0.972730994225,3.5,0
1.14524551625e-10,-1.45913002202,14,0,-0.0529944776148,47671.2727908,47671.2727908,0.97314208746,3.5,0
1.16762470689e-10,-1.48924389533,14,0,-0.0522112065726,0,47671.2727908,0.973544448614,3.5,0
1.17947426095e-10,-1.519956244,14,0,-0.0514276117414,47671.2727908,47671.2727908,0.973946809769,3.5,0
1.20177081359e-10,-1.55059187344,14,0,-0.0506599542577,0,47671.2727908,0.974340826273,3.5,0
1.21375063114e-10,-1.58175904244,14,0,-0.049891986276,47671.2727908,47671.2727908,0.974734842777,3.5,0
1.236005791e-10,-1.61278218627,14,0,-0.0491393426063,0,47671.2727908,0.975120842457,3.5,0
1.24811912909e-10,-1.64426204371,14,0,-0.0483864009451,47671.2727908,47671.2727908,0.975506842136,3.5,0
1.27011642205e-10,-1.67552470296,14,0,-0.0476482266791,0,47671.2727908,0.975885123014,3.5,0
1.28213951602e-10,-1.70716169433,14,0,-0.0469097662202,47671.2727908,47671.2727908,0.976263403893,3.5,0
1.30384695526e-10,-1.73851034393,14,0,-0.0461853979723,0,47671.2727908,0.976634323597,3.5,0
1.31579225306e-10,-1.7701439689,14,0,-0.0454607545616,47671.2727908,47671.2727908,0.977005243301,3.5,0
1.33713099967e-10,-1.80140558042,14,0,-0.0447497591593,0,47671.2727908,0.977369040251,3.5,0
1.3488602209e-10,-1.8328561691,14,0,-0.0440384990605,47671.2727908,47671.2727908,0.9777328372,3.5,0
1.36991915834e-10,-1.86385151933,14,0,-0.0433403830119,0,47671.2727908,0.978089779615,3.5,0
1.38151455091e-10,-1.89493390748,14,0,-0.0426420121475,47671.2727908,47671.2727908,0.978446722031,3.5,0
1.40238344112e-10,-1.92547900895,14,0,-0.0419562214982,0,47671.2727908,0.978797107935,3.5,0
1.41401406919e-10,-1.95600393313,14,0,-0.0412701853083,47671.2727908,47671.2727908,0.979147493839,3.5,0
1.43448224764e-10,-1.98589827405,14,0,-0.0405963974185,0,47671.2727908,0.979491502047,3.5,0
1.4458682276e-10,-2.01566068043,14,0,-0.0399223728455,47671.2727908,47671.2727908,0.979835510254,3.5,0
1.46581332751e-10,-2.04470677496,14,0,-0.0392600883185,0,47671.2727908,0.980173408985,3.5,0
1.47676450353e-10,-2.07350540036,14,0,-0.0385975754403,47671.2727908,47671.2727908,0.980511307716,3.5,0
1.49616389682e-10,-2.10149722409,14,0,-0.0379464098837,0,47671.2727908,0.980843305588,3.5,0
1.50670728641e-10,-2.12912310655,14,0,-0.0372950238818,47671.2727908,47671.2727908,0.981175303459,3.5,0
1.52562620251e-10,-2.15585277919,14,0,-0.0366545913596,0,47671.2727908,0.981501609087,3.5,0
1.53585330761e-10,-2.18209593904,14,0,-0.0360139458868,47671.2727908,47671.2727908,0.981827914715,3.5,0
1.55421593599e-10,-2.20735281731,14,0,-0.0353839175091,0,47671.2727908,0.982148706913,3.5,0
1.5640480966e-10,-2.23200145123,14,0,-0.0347536833162,47671.2727908,47671.2727908,0.982469499111,3.5,0
1.58179267758e-10,-2.25557626997,14,0,-0.0341337288967,0,47671.2727908,0.982784956694,3.5,0
1.59114255614e-10,-2.27842083056,14,0,-0.0335135754501,47671.2727908,47671.2727908,0.983100414276,3.5,0
1.60814017114e-10,-2.30010714872,14,0,-0.0329033635446,0,47671.2727908,0.983410716057,3.5,0
1.61687983564e-10,-2.32094175352,14,0,-0.0322929590647,47671.2727908,47671.2727908,0.983721017838,3.5,0
1.63311349383e-10,-2.34053727318,14,0,-0.0316921570095,0,47671.2727908,0.98402634263,3.5,0
1.64123633675e-10,-2.35916097495,14,0,-0.0310911685078,47671.2727908,47671.2727908,0.984331667423,3.5,0
1.65660050876e-10,-2.37646705108,14,0,-0.0304995011443,0,47671.2727908,0.98463216424,3.5,0
1.66391002867e-10,-2.39268351239,14,0,-0.0299076531841,47671.2727908,47671.2727908,0.984932661057,3.5,0
1.67841900888e-10,-2.40751018922,14,0,-0.0293247856234,0,47671.2727908,0.985228508711,3.5,0
1.68501836898e-10,-2.42113227326,14,0,-0.028741743011,47671.2727908,47671.2727908,0.985524356365,3.5,0
1.69848962228e-10,-2.43329339481,14,0,-0.0281675155239,0,47671.2727908,0.985815644264,3.5,0
1.7041878414e-10,-2.44413918915,14,0,-0.0275931183396,47671.2727908,47671.2727908,0.986106932163,3.5,0
1.71665824532e-10,-2.45346269748,14,0,-0.0270271941444,0,47671.2727908,0.986393839121,3.5,0
1.72141716657e-10,-2.46136427677,14,0,-0.026461105318,47671.2727908,47671.2727908,0.986680746078,3.5,0
1.73269491136e-10,-2.46768590276,14,0,-0.0259032642257,0,47671.2727908,0.986963391304,3.5,0
1.73640625209e-10,-2.47248422,14,0,-0.0253452633567,47671.2727908,47671.2727908,0.98724603653,3.5,0
1.74655173292e-10,-2.47565164277,14,0,-0.0247952844141,0,47671.2727908,0.987524539232,3.5,0
1.74925542772e-10,-2.47720012873,14,0,-0.024245150344,47671.2727908,47671.2727908,0.987803041935,3.5,0
1.75813136502e-10,-2.47707359894,14,0,-0.0237028118539,0,47671.2727908,0.988077521324,3.5,0
1.7596632958e-10,-2.47523869251,14,0,-0.0231603226859,47671.2727908,47671.2727908,0.988352000713,3.5,0
1.76699952852e-10,-2.47169145819,14,0,-0.0226254022265,0,47671.2727908,0.988622575998,3.5,0
1.76711522251e-10,-2.46635293826,14,0,-0.0220903353451,47671.2727908,47671.2727908,0.988893151283,3.5,0
1.77291407919e-10,-2.45927147682,14,0,-0.0215626097889,0,47671.2727908,0.989159941673,3.5,0
1.77162458883e-10,-2.45032260091,14,0,-0.0210347418786,47671.2727908,47671.2727908,0.989426732063,3.5,0
1.77593018543e-10,-2.43960798656,14,0,-0.0205140464013,0,47671.2727908,0.989689826965,3.5,0
1.77327297616e-10,-2.42695721282,14,0,-0.0199932124863,47671.2727908,47671.2727908,0.989952921867,3.5,0
1.77573852696e-10,-2.41252369026,14,0,-0.0194793226974,0,47671.2727908,0.990212440491,3.5,0
1.77136413016e-10,-2.39609232617,14,0,-0.0189652982087,47671.2727908,47671.2727908,0.990471959114,3.5,0
1.77184610666e-10,-2.37787158252,14,0,-0.0184581071672,0,47671.2727908,0.990727961063,3.5,0
1.765555705e-10,-2.35759932956,14,0,-0.0179507850517,47671.2727908,47671.2727908,0.990983963013,3.5,0
1.76401980986e-10,-2.335531275,14,0,-0.017450008174,0,47671.2727908,0.9912365973,3.5,0
1.75579666467e-10,-2.31136458869,14,0,-0.0169491036481,47671.2727908,47671.2727908,0.991489231586,3.5,0
1.75179297219e-10,-2.28540891623,14,0,-0.0164546329419,0,47671.2727908,0.991738557816,3.5,0
1.7412323736e-10,-2.2573153529,14,0,-0.0159600379086,47671.2727908,47671.2727908,0.991987884045,3.5,0
1.73467761326e-10,-2.22744718833,14,0,-0.0154717650098,0,47671.2727908,0.992233961821,3.5,0
1.72166851724e-10,-2.19540961319,14,0,-0.0149833710024,47671.2727908,47671.2727908,0.992480039597,3.5,0
1.71235140432e-10,-2.16160612289,14,0,-0.01450100967,0,47671.2727908,0.992723017931,3.5,0
1.69668867384e-10,-2.12560761101,14,0,-0.0140185302606,47671.2727908,47671.2727908,0.992965996265,3.5,0
1.68434690822e-10,-2.08787773855,14,0,-0.013542089551,0,47671.2727908,0.993205875158,3.5,0
1.66577143628e-10,-2.04793551695,14,0,-0.0130655337576,47671.2727908,47671.2727908,0.993445754051,3.5,0
1.65023434469e-10,-2.00628431639,14,0,-0.0125947856995,0,47671.2727908,0.993682652712,3.5,0
1.62856323954e-10,-1.96240922981,14,0,-0.0121239253994,47671.2727908,47671.2727908,0.993919551373,3.5,0
1.60949786928e-10,-1.91685560852,14,0,-0.0116587007142,0,47671.2727908,0.994153559208,3.5,0
1.58437391055e-10,-1.86907248756,14,0,-0.0111933665097,47671.2727908,47671.2727908,0.994387567043,3.5,0
1.56147844006e-10,-1.81965092812,14,0,-0.0107335547641,0,47671.2727908,0.994618743658,3.5,0
1.53260015615e-10,-1.76800032393,14,0,-0.0102736361331,47671.2727908,47671.2727908,0.994849920273,3.5,0
1.50552477887e-10,-1.71476268877,14,0,-0.00981918588594,0,47671.2727908,0.995078295469,3.5,0
1.47258090626e-10,-1.65930268036,14,0,-0.00936463132828,47671.2727908,47671.2727908,0.995306670666,3.5,0
1.44093808711e-10,-1.60228936739,14,0,-0.00891531291911,0,47671.2727908,0.995532363653,3.5,0
1.40351290778e-10,-1.54306436401,14,0,-0.00846589263529,47671.2727908,47671.2727908,0.995758056641,3.5,0
