"darcy_velocity:0","darcy_velocity:1","initial_pressure","initial_velocity:0","initial_velocity:1","pressure","pressure_interpolated","Points:0","Points:1","Points:2"
5.85137149288e-13,-0.372099957198,14,0,-0.44000334259,0,88.1766698497,0.74832924399,3.5,0
2.89880776349e-13,-0.374854453349,14,0,-0.434322820881,88.1766698497,88.1766698497,0.752115136877,3.5,0
5.91159543802e-13,-0.377614651975,14,0,-0.428835326688,0,88.1766698497,0.755754373664,3.5,0
3.19741044392e-13,-0.380490165041,14,0,-0.423321344406,88.1766698497,88.1766698497,0.759393610451,3.5,0
5.88109066268e-13,-0.383372432323,14,0,-0.417987816173,0,88.1766698497,0.762897230187,3.5,0
3.11155006613e-13,-0.386371520583,14,0,-0.412629737238,88.1766698497,88.1766698497,0.766400849923,3.5,0
5.75757098687e-13,-0.389378457629,14,0,-0.407440778495,0,88.1766698497,0.769778683457,3.5,0
3.08158227485e-13,-0.392503833095,14,0,-0.402229000234,88.1766698497,88.1766698497,0.773156516991,3.5,0
5.66635287492e-13,-0.395638198145,14,0,-0.397176086521,0,88.1766698497,0.776417357791,3.5,0
3.22715264697e-13,-0.3988927317,14,0,-0.392101906642,88.1766698497,88.1766698497,0.779678198591,3.5,0
5.75308259233e-13,-0.402157445354,14,0,-0.387177278296,0,88.1766698497,0.782829944307,3.5,0
3.3533615877e-13,-0.405544172536,14,0,-0.382232782948,88.1766698497,88.1766698497,0.785981690023,3.5,0
5.89182015584e-13,-0.408942323685,14,0,-0.37742935413,0,88.1766698497,0.789031460634,3.5,0
3.55366353355e-13,-0.412464451169,14,0,-0.372607323111,88.1766698497,88.1766698497,0.792081231244,3.5,0
5.85177287009e-13,-0.415999303659,14,0,-0.367918604169,0,88.1766698497,0.795035468285,3.5,0
3.50832778157e-13,-0.419660216462,14,0,-0.363212430195,88.1766698497,88.1766698497,0.797989705325,3.5,0
5.97826989709e-13,-0.423335216516,14,0,-0.358632461064,0,88.1766698497,0.80085425574,3.5,0
3.94451063977e-13,-0.427138485969,14,0,-0.354036080635,88.1766698497,88.1766698497,0.803718806154,3.5,0
6.27046369109e-13,-0.430957270411,14,0,-0.349559373417,0,88.1766698497,0.806498993541,3.5,0
4.26094953904e-13,-0.434906662947,14,0,-0.345067207316,88.1766698497,88.1766698497,0.809279180928,3.5,0
6.33313804348e-13,-0.438873068284,14,0,-0.340688696559,0,88.1766698497,0.811979866401,3.5,0
4.13234117869e-13,-0.442972555104,14,0,-0.336295598398,88.1766698497,88.1766698497,0.814680551874,3.5,0
6.25511487209e-13,-0.447090627521,14,0,-0.332010597836,0,88.1766698497,0.8173061863,3.5,0
4.1854561576e-13,-0.451344395196,14,0,-0.327711809363,88.1766698497,88.1766698497,0.819931820725,3.5,0
6.21326624853e-13,-0.45561840154,14,0,-0.323515974148,0,88.1766698497,0.822486489769,3.5,0
4.20853158261e-13,-0.460030863644,14,0,-0.319307086265,88.1766698497,88.1766698497,0.825041158813,3.5,0
6.26663132219e-13,-0.464465303477,14,0,-0.315196379842,0,88.1766698497,0.827528621957,3.5,0
4.4132592432e-13,-0.469041113331,14,0,-0.311073298474,88.1766698497,88.1766698497,0.830016085101,3.5,0
6.20133293128e-13,-0.473640732142,14,0,-0.307043963447,0,88.1766698497,0.832439809568,3.5,0
4.1355891339e-13,-0.478384796763,14,0,-0.303002879539,88.1766698497,88.1766698497,0.834863534035,3.5,0
6.23942279061e-13,-0.483154600448,14,0,-0.299051411938,0,88.1766698497,0.837226724408,3.5,0
4.50071285088e-13,-0.488072095836,14,0,-0.295088774999,88.1766698497,88.1766698497,0.839589914781,3.5,0
6.34744344861e-13,-0.493017366576,14,0,-0.291211901492,0,88.1766698497,0.841895538952,3.5,0
4.49286373926e-13,-0.498113754455,14,0,-0.28732439618,88.1766698497,88.1766698497,0.844201163124,3.5,0
6.24721027176e-13,-0.503240068118,14,0,-0.283519053829,0,88.1766698497,0.846451975112,3.5,0
4.47218610179e-13,-0.508521114292,14,0,-0.279703579169,88.1766698497,88.1766698497,0.8487027871,3.5,0
6.15280301831e-13,-0.51383435952,14,0,-0.275966897383,0,88.1766698497,0.850901347171,3.5,0
4.39682966654e-13,-0.519306154009,14,0,-0.272220548264,88.1766698497,88.1766698497,0.853099907242,3.5,0
6.20161841584e-13,-0.524812553176,14,0,-0.268549832677,0,88.1766698497,0.85524859972,3.5,0
4.56686392137e-13,-0.530481532316,14,0,-0.264869883332,88.1766698497,88.1766698497,0.857397292198,3.5,0
6.33035291059e-13,-0.536187664561,14,0,-0.261262601361,0,88.1766698497,0.859498341266,3.5,0
4.75910538169e-13,-0.542060635311,14,0,-0.257646490576,88.1766698497,88.1766698497,0.861599390334,3.5,0
6.54912788567e-13,-0.547973461871,14,0,-0.254100258445,0,88.1766698497,0.863654874099,3.5,0
5.12753762987e-13,-0.554057628559,14,0,-0.250545576287,88.1766698497,88.1766698497,0.865710357864,3.5,0
6.76940219927e-13,-0.560184520685,14,0,-0.247058147344,0,88.1766698497,0.867722220907,3.5,0
5.17058441993e-13,-0.566487514489,14,0,-0.243562623217,88.1766698497,88.1766698497,0.869734083949,3.5,0
6.91584567945e-13,-0.572836284235,14,0,-0.240131877397,0,88.1766698497,0.871704148552,3.5,0
5.40924090277e-13,-0.579366195737,14,0,-0.236693369269,88.1766698497,88.1766698497,0.873674213154,3.5,0
7.00757279457e-13,-0.585945129998,14,0,-0.233317303556,0,88.1766698497,0.875604189371,3.5,0
5.44882223112e-13,-0.59271054518,14,0,-0.229933788228,88.1766698497,88.1766698497,0.877534165587,3.5,0
6.74168167358e-13,-0.59952844336,14,0,-0.226610508015,0,88.1766698497,0.879425660295,3.5,0
4.95400303079e-13,-0.606538483494,14,0,-0.223280072298,88.1766698497,88.1766698497,0.881317155003,3.5,0
6.42415734563e-13,-0.6136046993,14,0,-0.22000778354,0,88.1766698497,0.88317168006,3.5,0
4.97065841762e-13,-0.620869065225,14,0,-0.216728616255,88.1766698497,88.1766698497,0.885026205118,3.5,0
6.64099629698e-13,-0.628193553095,14,0,-0.213505618327,0,88.1766698497,0.886845184727,3.5,0
5.48200962472e-13,-0.635722574464,14,0,-0.210276003025,88.1766698497,88.1766698497,0.888664164336,3.5,0
7.08737561515e-13,-0.643315941257,14,0,-0.207100682215,0,88.1766698497,0.890448941706,3.5,0
5.86726329897e-13,-0.651120631397,14,0,-0.203918990544,88.1766698497,88.1766698497,0.892233719076,3.5,0
7.18789839704e-13,-0.658994194028,14,0,-0.200789814105,0,88.1766698497,0.893985562464,3.5,0
5.7815720134e-13,-0.667086311148,14,0,-0.197654499756,88.1766698497,88.1766698497,0.895737405853,3.5,0
7.08213945894e-13,-0.675252160916,14,0,-0.194570010471,0,88.1766698497,0.897457514052,3.5,0
5.60016764248e-13,-0.683644276436,14,0,-0.191479603643,88.1766698497,88.1766698497,0.899177622251,3.5,0
6.992658651e-13,-0.692115350836,14,0,-0.18843841484,0,88.1766698497,0.900867129581,3.5,0
5.62224424847e-13,-0.700820925635,14,0,-0.185391517168,88.1766698497,88.1766698497,0.902556636911,3.5,0
7.01566518416e-13,-0.709611088433,14,0,-0.182392308148,0,88.1766698497,0.90421661777,3.5,0
5.74790724392e-13,-0.718644557736,14,0,-0.179387588055,88.1766698497,88.1766698497,0.90587659863,3.5,0
7.23094911814e-13,-0.727768687934,14,0,-0.176429099883,0,88.1766698497,0.907508071654,3.5,0
6.12930225739e-13,-0.737145555347,14,0,-0.173465288303,88.1766698497,88.1766698497,0.909139544678,3.5,0
7.60191971997e-13,-0.746619645337,14,0,-0.170546319944,0,88.1766698497,0.910743476538,3.5,0
6.55892345745e-13,-0.756356586015,14,0,-0.16762220639,88.1766698497,88.1766698497,0.912347408398,3.5,0
7.95000052507e-13,-0.766197848529,14,0,-0.164741611137,0,88.1766698497,0.913924717284,3.5,0
6.81860208511e-13,-0.776312820558,14,0,-0.161856040078,88.1766698497,88.1766698497,0.91550202617,3.5,0
8.07958109377e-13,-0.7865398028,14,0,-0.159012722261,0,88.1766698497,0.917053584988,3.5,0
6.88107499343e-13,-0.797052164225,14,0,-0.156164589775,88.1766698497,88.1766698497,0.918605143805,3.5,0
8.06737124205e-13,-0.807684865462,14,0,-0.153357501714,0,88.1766698497,0.920131783108,3.5,0
6.88220885696e-13,-0.818615491719,14,0,-0.150545752399,88.1766698497,88.1766698497,0.921658422411,3.5,0
8.02211425787e-13,-0.829675477247,14,0,-0.147773891588,0,88.1766698497,0.923160933105,3.5,0
6.77979677741e-13,-0.841046869471,14,0,-0.144997515701,88.1766698497,88.1766698497,0.9246634438,3.5,0
7.99533001178e-13,-0.852557368616,14,0,-0.142259922196,0,88.1766698497,0.92614257963,3.5,0
6.82017961955e-13,-0.864393736798,14,0,-0.139517953005,88.1766698497,88.1766698497,0.927621715461,3.5,0
7.89133978475e-13,-0.876379704636,14,0,-0.136813706999,0,88.1766698497,0.92907819531,3.5,0
6.64240854539e-13,-0.888706999853,14,0,-0.134105218326,88.1766698497,88.1766698497,0.93053467516,3.5,0
7.77929170645e-13,-0.901195110709,14,0,-0.1314334379,0,88.1766698497,0.931969185167,3.5,0
6.62816439959e-13,-0.914040966551,14,0,-0.128757541836,88.1766698497,88.1766698497,0.933403695174,3.5,0
7.76870907721e-13,-0.927059490557,14,0,-0.126117380866,0,88.1766698497,0.934816890698,3.5,0
6.63097039797e-13,-0.94045301393,14,0,-0.123473225653,88.1766698497,88.1766698497,0.936230086222,3.5,0
7.87745863551e-13,-0.954031504571,14,0,-0.120863871859,0,88.1766698497,0.93762259366,3.5,0
6.90162753567e-13,-0.96800282844,14,0,-0.118250639911,88.1766698497,88.1766698497,0.939015101097,3.5,0
7.91997201493e-13,-0.982171517042,14,0,-0.115671313043,0,88.1766698497,0.940387519567,3.5,0
6.74352245163e-13,-0.996750990459,14,0,-0.11308821911,88.1766698497,88.1766698497,0.941759938036,3.5,0
7.78050262686e-13,-1.01153974086,14,0,-0.11053816925,0,88.1766698497,0.943112840942,3.5,0
6.68027839831e-13,-1.02675658242,14,0,-0.107984458698,88.1766698497,88.1766698497,0.944465743848,3.5,0
7.71947757692e-13,-1.04219320347,14,0,-0.105462964682,0,88.1766698497,0.945799680333,3.5,0
6.68290398441e-13,-1.05807338105,14,0,-0.102937911893,88.1766698497,88.1766698497,0.947133616818,3.5,0
7.77239886707e-13,-1.07418102365,14,0,-0.100444279826,0,88.1766698497,0.948449113118,3.5,0
6.72143433079e-13,-1.09074404375,14,0,-0.0979471866984,88.1766698497,88.1766698497,0.949764609417,3.5,0
7.87127493362e-13,-1.10753732173,14,0,-0.0954807485754,0,88.1766698497,0.951062170115,3.5,0
6.91647928474e-13,-1.12479151512,14,0,-0.093010943125,88.1766698497,88.1766698497,0.952359730813,3.5,0
7.77192496771e-13,-1.1422708841,14,0,-0.0905710555303,0,88.1766698497,0.953639840018,3.5,0
6.58936383018e-13,-1.16020666043,14,0,-0.0881278905764,88.1766698497,88.1766698497,0.954919949223,3.5,0
7.45319633015e-13,-1.1783504682,14,0,-0.0857139334701,0,88.1766698497,0.95618307166,3.5,0
6.31922503492e-13,-1.196930885,14,0,-0.0832967854072,88.1766698497,88.1766698497,0.957446194098,3.5,0
7.16703037996e-13,-1.21568437566,14,0,-0.0809081609845,0,88.1766698497,0.958692776136,3.5,0
6.05482326472e-13,-1.23483223363,14,0,-0.0785164286283,88.1766698497,88.1766698497,0.959939358174,3.5,0
7.02427445185e-13,-1.25409265723,14,0,-0.0761525602487,0,88.1766698497,0.961169828777,3.5,0
6.02361698036e-13,-1.27367321014,14,0,-0.0737856637532,88.1766698497,88.1766698497,0.96240029938,3.5,0
6.97837035541e-13,-1.29327008007,14,0,-0.0714459949343,0,88.1766698497,0.963615071004,3.5,0
6.00461810381e-13,-1.31306836064,14,0,-0.0691033747751,88.1766698497,88.1766698497,0.964829842628,3.5,0
6.99807732035e-13,-1.3327378476,14,0,-0.0667873682458,0,88.1766698497,0.966029312057,3.5,0
6.06444775041e-13,-1.35242960406,14,0,-0.0644684842626,88.1766698497,88.1766698497,0.967228781487,3.5,0
6.9940100702e-13,-1.37178211165,14,0,-0.0621756210725,0,88.1766698497,0.968413330623,3.5,0
6.01672692852e-13,-1.39089749121,14,0,-0.059879951569,88.1766698497,88.1766698497,0.969597879758,3.5,0
6.85549072258e-13,-1.40937770559,14,0,-0.057609730249,0,88.1766698497,0.970767876349,3.5,0
5.81539101947e-13,-1.42725720606,14,0,-0.055336771145,88.1766698497,88.1766698497,0.97193787294,3.5,0
6.5768713921e-13,-1.44409646245,14,0,-0.0530887069163,0,88.1766698497,0.973093671279,3.5,0
5.48686664996e-13,-1.45983943302,14,0,-0.0508379709479,88.1766698497,88.1766698497,0.974249469619,3.5,0
6.00804893989e-13,-1.47400124112,14,0,-0.0486115949753,0,88.1766698497,0.975391411191,3.5,0
4.6561656699e-13,-1.48640850609,14,0,-0.0463826109416,88.1766698497,88.1766698497,0.976533352763,3.5,0
5.26486740767e-13,-1.49652969025,14,0,-0.0441774696292,0,88.1766698497,0.977661766855,3.5,0
4.01686161181e-13,-1.50404386148,14,0,-0.0419697816801,88.1766698497,88.1766698497,0.978790180948,3.5,0
4.7001736855e-13,-1.50837615274,14,0,-0.0397854360055,0,88.1766698497,0.979905385226,3.5,0
3.60001029099e-13,-1.50902601076,14,0,-0.0375986029698,88.1766698497,88.1766698497,0.981020589504,3.5,0
4.22866834613e-13,-1.50538614425,14,0,-0.035434627855,0,88.1766698497,0.982122890551,3.5,0
3.04994491639e-13,-1.49674508476,14,0,-0.0332682226049,88.1766698497,88.1766698497,0.983225191599,3.5,0
3.6606962842e-13,-1.48248536569,14,0,-0.0311242063207,0,88.1766698497,0.98431488543,3.5,0
2.48330187613e-13,-1.46165801767,14,0,-0.0289778151712,88.1766698497,88.1766698497,0.985404579261,3.5,0
2.93903166151e-13,-1.43367339889,14,0,-0.0268533587739,0,88.1766698497,0.986481951799,3.5,0
1.67118460543e-13,-1.39732832886,14,0,-0.0247265809135,88.1766698497,88.1766698497,0.987559324338,3.5,0
2.13655059779e-13,-1.35211919222,14,0,-0.0226212977114,0,88.1766698497,0.988624651872,3.5,0
9.09216606929e-14,-1.29658766555,14,0,-0.0205137446638,88.1766698497,88.1766698497,0.989689979406,3.5,0
1.60117223618e-13,-1.23039792333,14,0,-0.0184272597111,0,88.1766698497,0.990743529017,3.5,0
5.965207058e-14,-1.15185687113,14,0,-0.0163385548249,88.1766698497,88.1766698497,0.991797078628,3.5,0
1.16072377744e-13,-1.0609023418,14,0,-0.0142705044422,0,88.1766698497,0.992839108596,3.5,0
5.66935004062e-15,-0.95565151252,14,0,-0.0122002824066,88.1766698497,88.1766698497,0.993881138564,3.5,0
4.96893602775e-14,-0.836441445735,14,0,-0.0101503137255,0,88.1766698497,0.99491189875,3.5,0
-6.39306719114e-14,-0.701268298853,14,0,-0.00809822011135,88.1766698497,88.1766698497,0.995942658936,3.5,0
6.52202639305e-15,-0.551002334737,14,0,-0.00606599064278,0,88.1766698497,0.996962391145,3.5,0
-9.8852555981e-14,-0.383603702719,14,0,-0.00403168146664,88.1766698497,88.1766698497,0.997982123354,3.5,0
-1.18829063619e-15,-0.200599250517,14,0,-0.00201685868986,0,88.1766698497,0.998991061677,3.5,0
0,0,14,0,-0,88.1766698497,88.1766698497,1,3.5,0
